,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
1295,285.49944800174796,-4.456091239480071,-0.5510386484066953,-1.0535170160093321,0.6806431032746704,-0.4953296082221958,-0.19937234724675734
1296,284.499321974256,-4.996843492484728,-1.0281508879417733,-0.2828589048564659,0.7672066584513513,-0.23062739777124872,-0.6442297745927827
1297,283.49950661793,-5.36293481929976,-1.5228094734762019,0.23139539043300936,0.7891962757541338,0.3468754937022074,-0.5119435171154456
1298,282.49948359667286,-5.741503831653198,-2.0632683260007854,1.189704777061002,0.898571397037389,0.9381101431911799,-0.6328766264375834
1299,281.4992990484088,-5.771517016554314,-2.1402874704992345,1.069447708127391,0.832527022613329,0.5488388112558688,-0.6823508174899978
1300,280.4995200269152,-5.8387480481797125,-1.8609952218412693,0.9194165050655656,0.47606311584651945,0.17166820267780133,-1.5915657072817848
1301,279.4992564561879,-4.117944846347846,-1.009599635455109,-1.065507815072828,0.6147793247929038,1.5707294715995086,1.8812012694771099
1302,278.49940600627235,-5.45157198345839,-0.9171136845146555,-1.0660380099654607,0.18657593221931731,1.2871581546765143,-0.2821338547172695
1303,277.4992971852555,-5.02594183475496,-0.9624350182089483,-1.1997504450012442,0.37051084899899667,1.3146926691183947,0.8236138363802684
1304,276.4992963128948,-5.084937878207825,-0.9492787014325336,-1.1340400471944763,0.47204850932923526,1.1997249093038493,0.7438855890610717
1305,275.49928788953,-5.589136694676327,-1.4601452950459404,-0.4817280362557251,0.2677701108482215,2.045541439075446,0.7925055288704322
1306,274.49948265806324,-5.700440794971482,-1.7093274051322802,-0.1620555541689079,0.3912661603655754,2.3922792030961073,0.9343091088586376
1307,273.49967975495747,-5.778335063025303,-1.6404303868660364,0.1256559727485145,0.5390563105977821,2.1136654149607432,0.07032074717733061
1308,272.4994123866059,-5.640201166208863,-1.544411274343129,-0.3305790293520487,0.38330820609013505,2.017506382328973,0.7409225159228651
1309,271.49950018663776,-5.6447456256533615,-1.4119687997211023,-0.5201038817786539,0.1622655024279089,1.9074993045523758,0.3460652032198437
1310,270.4993629314767,-4.552812501655341,-0.5667275719476287,-1.5946403122257653,0.299201440588502,1.0748371809092723,0.9538199602165348
1311,269.4994994342035,-4.180285525946839,0.14297443817629385,-2.696046612093353,-0.15799133937643364,0.7796913283671929,0.5482426817340391
1312,268.4996622315496,-4.305071865766233,-0.08986912334570402,-2.130406854597496,-0.0007872883845980584,0.6670905569827066,-0.3398741702420178
1313,267.49968415166694,-4.267691951507824,-0.22263358118139973,-2.052633282657843,0.007222019134978703,0.7788918919569057,-0.07982070254827034
1314,266.499701941269,-4.554601465582474,-0.5181697607485398,-1.9645842299968905,0.02629184551937211,1.0848323440458647,0.5178454479411243
1315,265.4996475306422,-5.146850082015862,-0.5246314396964238,-1.800554956836452,-0.13571896549574824,1.2779609815240083,0.30115607932699684
1316,264.49967347891663,-5.571205261196618,-1.113252939335824,-1.1646025666588944,-0.03762606005154294,1.7005127434289662,0.2786064264523346
1317,263.5001466341907,1.2478063461416236,7.934713445487873,-1.7102921803327085,0.15933624036556465,2.9219335811935703,0.5140171071817157
1318,262.5004810606346,2.158919148170343,8.086689317430752,-0.514502138294783,1.018747179957797,2.9657037720696007,0.9965450694117685
1319,261.50032559686116,-1.4703928179813226,3.6643686460849105,0.4355432867634948,1.5166109194965975,-1.9722606993722116,0.2507007065250753
1320,260.5000993821303,-4.388459849450549,2.002193163305717,0.8429532082015257,1.0316540695543048,-1.823825921800013,0.31954447662272106
1321,259.4999637877167,-5.055039179294749,1.5295043670452377,1.2625098880201957,1.0087455620842056,-1.8183662797077687,-0.26453385315817424
1322,258.4999184639761,-5.649626212063984,1.5919826397338848,1.1701284822070797,0.7927013482626821,-1.9802274224099177,-0.6089813052334723
1323,257.49981786272394,-5.506237274969649,1.5316565166534843,1.4647345899204494,1.0059167233984265,-2.0111319689582294,-0.34412324238724173
1324,256.49995806140436,-5.639353235587324,1.5716649631941517,1.5655922348564104,0.7653181250357272,-2.0428783471601237,-1.098915807581776
1325,255.49969341164774,-5.172780477326711,1.2070269963761622,1.8835471535876986,1.2408475599040614,-1.4953664747575197,0.5052321775918532
1326,254.49983658370644,-4.436161833581961,0.8668561613725853,2.551383460739514,1.5781294237206824,-1.3499774731663932,1.3279238099454362
1327,253.50011607889329,-4.022466783765462,1.1049221272349539,1.9890635749111496,1.491752908323922,-1.5986444155709716,1.4268882944626902
1328,252.5003185011596,-4.42591308181491,1.2843922520019166,1.6160649280323751,1.2885077723533371,-1.4700808843613686,1.0786058222185084
1329,251.50021596227106,-5.177896320199873,1.027938299693296,2.166314353091382,1.1198155573035538,-1.3729473527773517,0.07292447346566133
1330,250.49999875644718,-5.414689645948453,1.7570531386709716,1.5466035116644323,0.7793152535551463,-2.1908223325160474,-0.8747745676466965
1331,249.4999830949656,-5.706797492784538,1.8762245396422703,1.3623057059640375,0.7017688351073685,-2.116990059398631,-0.7411670134328374
1332,248.50009994561023,-5.87657776664334,1.540046173588552,1.870280778969202,0.7015395913809694,-2.069981923858078,-1.2472327858509646
1333,247.50101615769034,1.400348976414117,9.561316403028162,0.8043901502393366,0.9566484023464765,-0.44199499277548987,-1.2131358428844108
1334,246.50058708307444,-3.2622702856622166,0.007175367681936425,-2.33521206610246,-0.027286682709119898,-0.38545247028517043,-0.8132114967249061
1335,245.5006166008011,-3.5219459696742197,-0.07400481869459014,-3.0117506183620066,-0.2549300050310403,-0.3790721228019187,-0.43248269063100653
1336,244.5006104655838,-3.486579586251369,-0.5922290799584504,-2.428788665412329,-0.0476602586219467,0.16926221746029674,0.19118732416483772
1337,243.5007469763413,-4.302573330307427,-0.6127717069694038,-2.341687596184316,-0.0378747628302426,0.17016439690630142,-0.8835208209955151
1338,242.50065159562072,-4.841368899556321,-0.7989412213916364,-2.036993672403106,-0.01666294883467176,0.2347012041780495,-0.8958423181952814
1339,241.5007422941667,-5.220575502180919,-1.51208941441269,-1.3142479573560737,0.09132343510033672,0.7910928400086907,-0.7993639930355252
1340,240.50055313747936,-5.026458642510084,-1.53021573284117,-1.185291284690295,0.09039959649833537,0.48969558221657766,-0.7752263165642297
1341,239.50060803485025,-5.054552029599149,-1.8217935818592548,-0.8051347930421908,0.2424908462980897,0.6891603360974794,-0.4517573700865467
1342,238.50082742479475,-5.221158935887047,-1.9613562240444822,-0.6605664282271405,0.3476527566870024,1.324117662648538,-0.3874663514543887
1343,237.5007924046038,-5.2092295707674525,-2.0103315827939645,-0.764428819841573,0.2743301926114405,1.4400982670806204,-0.24232912695160916
1344,236.5006297439353,-4.344693726720847,-2.0158136026647644,-0.6648193976942686,0.47970125944190484,1.0541064786912113,0.9801032433734308
1345,235.50090242325587,-2.9376127610882667,-1.1596626563403452,-1.2385990821749653,0.615258957556712,0.4161023020361385,0.716494062524374
1346,234.50104571442304,-2.7216660632180334,-0.4398470417962848,-1.9965509058672013,0.2862368201896876,-0.2704923411437151,0.0011606662060940009
1347,233.50100065755663,-3.1241258932957963,-0.24058718561089482,-2.4279275445810065,0.21899039773869683,-0.3116914379186463,-0.05484481015551765
1348,232.50101443077668,-2.9538436089812907,-0.31444052668618233,-2.379438210357889,0.29831765892801243,-0.11688891800031757,0.20363442210709523
1349,231.50105632790599,-3.0305948082414194,-0.3766186073884562,-2.236915087091088,0.2356783208047163,-0.053969298298560196,0.2033478711373831
1350,230.5010410142812,-3.3226615039443455,-0.5443386395299652,-2.095924035077096,0.2829230456665401,-0.1680895040672558,0.02451281682886924
1351,229.50152264058,0.9356814089990769,7.307495154442614,-1.8038934608318038,0.10072603888172543,1.402487055456313,-0.5592120165973601
1352,228.50103282208383,-1.5965070181797947,3.897777348889036,0.4647175584401046,1.062517452461776,-2.931798095398338,0.1821344224783549
1353,227.50107536044106,-4.682923776360679,2.316968787141804,0.9501772956296833,0.7268520348092161,-2.670878967155029,-0.35353213417066304
1354,226.5009279215587,-5.208607578083115,1.4419138847270676,1.6646145720950465,0.940034646855079,-2.0515703598965738,0.1471207315278329
1355,225.5010726846231,-5.8019912883809415,1.1554194626724428,2.1473476276861785,0.7090902608081973,-1.553788695904691,-0.39221623070215034
1356,224.50091073680161,-5.943510982835337,1.0003797779340753,2.2449284045953886,0.947924866608617,-1.1003637387329257,0.5072780331806008
1357,223.50100918474848,-6.0872349147637115,1.2242594437021306,2.061986930396947,0.6586202775533059,-1.4717778935229249,-0.4044131701221729
1358,222.5008127318338,-6.051257676303421,1.6292780037595167,1.983848020460754,0.40201814237251277,-2.1843262720223744,-1.373454628388465
1359,221.50080159647635,-6.103658649086789,1.5480758615655943,1.9990827808782177,0.45073627081517703,-2.0650525356430554,-1.1566450251427747
1360,220.50105811970244,-6.398747255135895,0.854342652215301,2.9202638720387064,0.6343253485152697,-1.3640720273047033,-0.7526718942231994
1361,219.50113340669265,-6.304103181321916,1.2463700912697864,2.5083723813671055,0.46822321244376885,-1.7263303607183416,-1.217658534438887
1362,218.5010075937033,-6.2314450214882875,1.4367099317261978,2.389722390443043,0.3347868905124353,-2.15734385489215,-1.7533185800034226
1363,217.5009313971126,-5.467666381915628,0.9444140118075084,2.195665020710218,1.1443450712367482,-1.487637940342,0.7581616209028703
1364,216.50091230396353,-5.287484003277299,1.188716392629549,1.936961376175076,1.0740871601298572,-1.9521491972584406,0.5032658827724977
1365,215.50160780790227,-0.10624323181504464,10.554319554499234,1.016593936436988,0.7565136331682171,-0.23899454055418493,-0.2538206241398108
1366,214.5017594304303,0.5543956015174609,10.67469279993071,0.163238076525069,0.6069924964730328,1.025054781278043,-0.22974221861216626
1367,213.502564092318,6.003526530067415,-1.6431303985137045,-0.5868522039717894,0.9637256132258759,0.19926678247687385,0.04259562296403719
1368,212.5026556733033,6.52917632129147,-1.7983013484535386,0.2698855449212048,1.250564606464269,0.21064763599413,-0.04760542643202106
1369,211.50266580356794,6.535181591646618,-2.0417361307578576,0.9408529124747798,1.4160155209591403,0.04809907609899918,-0.139320395484476
1370,210.50263806324156,5.640236541597623,-2.2599398758575897,0.6247148739028661,1.365916963959409,0.011712754351491935,0.24724229820028673
1371,209.50266738257966,5.687550797627149,-2.3089518106197424,0.6403119412559094,1.5104672771827166,-0.10592773859275473,0.22106529643040573
1372,208.50269703710367,6.536199506044927,-2.087291038966354,0.39051396130403604,1.2046492398422384,0.3209426597830584,0.29464882703144246
1373,207.50277862557968,5.9308372557048825,-2.048812807664079,0.21168554561796532,1.126768539541079,0.09661453487359829,-0.1304256783389814
1374,206.5027098324341,5.222756803648551,-2.2161201618254833,0.24584690093751146,1.278423460019771,-0.2525659285263257,-0.058143308758920396
1375,205.50254128262387,5.341701896888239,-2.1626304361377198,-0.07600114386740205,1.0934684292874541,-0.26433092033445366,0.5013381348359539
1376,204.50254708305854,5.322020538780829,-2.1846028543853215,-0.0008383038922683329,1.1729841786756365,-0.33559443150156865,0.566789848380338
1377,203.50266809747765,5.594799773103272,-2.0670518298311067,-0.16836514214830273,1.11729202355503,-0.05413784024679802,0.6726161078493469
1378,202.50276468956255,5.708466037323167,-2.144472622601817,0.0006923441573224104,1.1418387801536583,0.14562432376544682,0.7617064143828247
1379,201.50283391995123,5.5271994298340745,-2.2832112871285504,0.24487737882924127,1.182906617121423,-0.01649529993347128,0.4103008208490528
1380,200.50276452319943,5.3115126884925035,-2.2643965642069905,0.09745825062592693,1.1484694032197509,-0.06525394336161602,0.7622511635961722
1381,199.5027330821501,5.2433472151342375,-1.784258942279089,-0.45740561814834463,0.9867949826127869,-0.49228275493892687,0.4427124947881341
1382,198.50296594230582,5.708493968879736,-2.007071900585342,0.09095010367193769,1.0417761603449662,0.03682039956775224,0.3105425645773413
1383,197.50312098846703,6.2487959207574875,-2.098910085476755,0.2611123416802899,0.9933687701538193,0.37821313631967607,0.4572922037869508
1384,196.50324681542546,6.636706723124196,-2.0015339175295646,0.8845340123286414,0.9470807546792231,0.4691850475021001,-0.5513109882374978
1385,195.50309979014102,6.126352256242107,-1.9812371884328797,0.5898924482757384,0.9760807253950885,0.21405917361556576,-0.3007561121904633
1386,194.50306108798813,5.643264243349437,-2.043652878477476,0.3391490563253259,0.9963314158428651,-0.43970987328032785,-0.17921868069287467
1387,193.50314487751461,5.593134789010189,-1.9658660728142943,0.0010231754910974588,1.0844143063576923,-0.30978130778315716,0.12846958916486081
1388,192.50325303322944,5.8252148799781995,-1.905779777834088,0.0579632487113794,1.0790282046495652,-0.11802502433044827,0.062293379429320714
1389,191.50335268477156,6.159936645441712,-1.8227701016353983,0.23077461798023965,1.195677236752848,-0.030450445955421068,-0.10796347485720763
1390,190.5033417249393,6.289753113624976,-2.2452478199033976,0.6144330910998197,1.1528125624988725,0.34240057202227364,0.48095288409468007
1391,189.50335276729874,6.488068347310781,-2.225011369578605,0.9715294695779194,1.1244486625143115,0.2643889720969197,0.3009929174058305
1392,188.50325891670235,5.896730544955685,-2.2017340925227127,0.5111812569307426,0.9123165993343901,0.19227125026284045,0.30070575610935707
1393,187.50325660774382,5.291189028981384,-2.152876271613197,0.04586241107416164,1.048331736350123,-0.25977842892348624,0.009430711255097451
1394,186.50352247978878,7.171693741617362,-0.026967293790514293,1.5463123254885016,1.2847146539327339,1.5823549636866243,0.16995090049087536
1395,185.50364646506233,5.556002594713909,-0.48791213893005464,1.2092977388078405,1.300657821473581,0.8571080491777746,0.0076499300081901925
1396,184.50345536153452,5.7670914756143485,-0.5905836984329592,1.1283224016898903,1.2004479291990255,1.3958973992821782,0.6319397586573133
1397,183.50337367335567,6.829360983582773,-0.17016698141590728,1.1708873271039144,1.3571276694829861,1.0892722415928946,0.2671383419931484
1398,182.50358737939146,6.651653587878089,-0.3323731224939365,1.1498380795215233,1.3615867191982467,1.0947396097140307,0.44084748867327184
1399,181.50358596891343,5.555110607692012,-0.37429443679649954,0.9672780486169479,1.0485715061355796,1.1790669062228127,0.23682875681172655
1400,180.50345348779413,6.726330972171145,0.04139451036871452,1.0212985184264525,1.0244820195200381,1.3500681633144276,0.41631781835388826
1401,179.5034015571575,6.1096967003275795,-0.1347287510583092,0.8050781712238105,1.1174778335578521,0.8506677605789765,0.5601185236283213
1402,178.50372824436923,6.380513211636496,0.4602108507581893,0.7327460542634607,0.8500777660051291,1.138990674328234,-0.29114212568115583
1403,177.503015351586,4.571109231973333,-0.4496955030574664,-1.3096914529392027,0.5631431299945737,-0.7623363550334532,0.179559690697878
1404,176.50316141748556,4.274931906216619,-0.5736082366175712,-1.3423469786046671,0.5249169755294334,-0.6843645710238956,0.5017635621110499
1405,175.5032355192494,4.412145389402666,0.10689681915635642,-1.6159740172574721,0.46209619115422196,-0.9124099437224191,-0.3342584244873294
1406,174.50290254882174,4.673767683936338,0.1727540864460947,-1.8508805918323377,0.42438988675423955,-1.0753844383292108,0.3558027743776871
1407,173.5028826953137,4.106164484998934,-0.4631144972795248,-1.2060814069058508,0.6235236892252513,-1.3143918986009513,0.3951291646842309
1408,172.5032309983417,4.399868599080149,-0.6551725325982435,-0.8060699317746122,0.5667422430420388,-0.9317129739150545,0.22140038104106227
1409,171.50380839564173,4.9626667731414305,-0.7314460454047451,-0.41128412378606644,0.7115860508250551,-0.3692359297123307,-0.15062976594039224
1410,170.50371618484127,3.9969376477639367,-0.8987070969749464,-0.8891879944961965,0.5683798484951467,-0.7133567806018005,0.02378641606557415
1411,169.50338018499104,3.099298064804716,-0.6263846746978791,-1.5832510271091216,0.4386475532051835,-1.3078179424558811,0.1998400076782318
1412,168.5039778861092,5.38633194225764,0.032500303510332895,0.4830591088756386,0.9821599153487267,0.5417686127269734,-0.10607099689636025
1413,167.50390572355332,5.283265603032583,-0.26424229065874877,0.662865001556565,1.0083348845008597,0.6414872054063362,0.2958864451897776
1414,166.50362984967373,4.766068230048329,-0.1528975808650593,0.20137192053315506,0.8842802410258083,0.37768227593328146,0.5408128696489047
1415,165.50363885052406,4.693568854962239,0.0964165148233976,-0.29249018295325924,0.780034211884291,-0.022521350609917584,0.6500189510222636
1416,164.50400876320782,7.035285268293984,-0.15568663707414146,1.50846112340697,1.0262837033662986,1.4237184327258283,0.5165034907279435
1417,163.50414700491172,7.512123748350671,-0.09599391621946315,1.86172214849998,1.062566448005303,1.757118082674304,-0.06321969134686119
1418,162.5039896308691,5.937781541981699,-0.27972486374486155,0.8139994213853289,1.1249552953366153,0.8874665709635963,0.5855340789132906
1419,161.5038034364164,5.4029885103801805,-0.48147308481990014,0.7029304414573189,1.0539771717312791,0.678498995902413,0.8289184718607142
1420,160.50360027319488,4.473805749329329,-0.4453200351202363,-0.9476036332692483,0.4926277714202156,-1.017163541541002,-0.19753740826380153
1421,159.5035196640603,4.119792669178092,-0.3527259147715071,-1.2710643319099897,0.48120281786621516,-1.5243685820223896,-0.12188715384388799
1422,158.50348140083847,4.257698040231028,-0.2217942852905715,-1.2413624170704198,0.41518788054246086,-1.5030658602580291,-0.09593197583209437
1423,157.50359851089573,4.109763944240569,-0.3697482579673387,-1.1998790151555825,0.4316814712534133,-1.4087864683704832,0.0059664249882659245
1424,156.50406095634452,4.247217195346231,-0.8120003332683969,-0.4296465683958569,0.5253827306900329,-1.0331256592884175,-0.2883113410277244
1425,155.50400227133693,4.1199929076491255,-1.0037771344396993,-0.508869915198783,0.5507817390721458,-0.7787534670308556,0.3206369332279618
1426,154.50372250705058,3.577319259475842,-0.7249721384357742,-1.3550868399512819,0.45450517624663417,-1.219952876841816,0.32716835684827894
1427,153.50389226277287,3.659512168345948,-0.5939622166742008,-1.398158864457056,0.37319436788970506,-1.1323037654310129,-0.017074790852386935
1428,152.50373583204313,3.951159530981762,-0.34458802983085834,-1.6294130170853587,0.18184370311694978,-1.2283357781211575,0.2101293664663237
1429,151.50437435453213,5.5563566464942165,-0.0009138640301923187,0.4324294728310664,0.8900786303749602,0.5397553571910331,0.11174437975465842
1430,150.50427391177595,5.496600521834156,-0.20639917279617526,0.8127577403033127,0.8993551677500462,0.329318930431767,0.13270788082525908
1431,149.50402436201477,5.177396465392422,-0.018198227584436014,0.050957384581980764,0.701366144957608,0.05368638825605792,0.701692783910349
1432,148.50406891453454,5.181904784739487,-0.22864826979563743,0.174221137014612,0.6782068290683175,0.4470202301174069,1.1605790848668136
1433,147.50418651619933,5.666480997523316,-0.13994558094064877,0.4455073937085732,0.6772789096977231,0.7693512460216463,0.4321942611537925
1434,146.50417209104563,6.446311981034852,0.3367627981958279,0.26352584646189536,0.501471692849556,0.8643640939659581,0.70928137982318
1435,145.50435406944766,6.652583770829079,-0.17999619218917445,0.9313925377173224,0.8752972901014371,1.1349306552579583,0.9241188052670787
1436,144.5045272251614,5.7919103764426865,-0.6574207428042135,1.330253412738761,1.249634923871831,0.8669437075693492,0.6714584463482511
1437,143.50392078265526,3.651741739011289,-0.34592473684416225,-1.8646276664760357,0.05154750050119807,-1.0898622653662016,0.3909255701515102
1438,142.50399457115887,3.5635410079155445,-0.44366881560487165,-1.846465032941117,0.024218344392935486,-1.115694685413523,0.6194733823959745
1439,141.50401534562693,3.6481984254762363,-0.3798434756810159,-1.507541816362039,-0.001766598640263558,-1.0457182249607166,0.20354442858640628
1440,140.50399796005436,3.4103318178693742,-0.4383030486259954,-1.64529197141902,0.06964295373993212,-1.0808208480667325,0.36047737467372465
1441,139.5040588748919,3.2717008645285297,-0.5371114802712089,-1.6563264336660115,0.20161277843094477,-1.6587290956285585,0.2560916612886906
1442,138.50417902565886,4.286225751945829,-0.5264995668574189,-1.1539373918517872,0.24359105138423767,-1.1409564827336593,0.43517766841471783
1443,137.50424633226135,4.506990046465813,-0.3680589229416155,-1.1078246309749673,0.11200116020621821,-0.9838817430601074,0.2002680774511827
1444,136.5041970197072,3.548733241036788,-0.6540264755093144,-1.1494823044185758,0.036871647389197196,-1.2102720779603002,0.20889331381648607
1445,135.50419080729736,3.1084257106552196,-0.5824020720018952,-1.3485194685831716,0.11334598787452808,-1.6330729508800426,-0.14080128310889428
1446,134.50336146195897,-0.9903209058281827,1.7957402716582265,-2.4652676108571496,-0.7381541031899632,0.21245881618748777,0.5616295953226992
1447,133.50321707372012,-1.3924386621889673,1.0167901721705106,-2.4061327543199136,-0.4292849677406837,0.20455623668606557,1.490824990981611
1448,132.50379232120417,-3.17165651397382,-0.03251126181403373,-1.7560069712795388,-0.5676074929495144,0.5983788588270551,1.214560163130247
1449,131.50386824370824,-3.0974648143511447,-0.5323944968644294,-1.1923205871862637,-0.5601713203626852,1.2220509191692286,1.722318670934913
1450,130.503922939334,-3.0517175870378574,-0.2192462300611848,-1.610382924727406,-0.5944123869117555,0.7742205785451951,1.1605152320991214
1451,129.50387982023892,-3.1544178681409787,-0.08921267121824367,-1.915460125631278,-0.5688289025513442,0.40495809145864037,0.8519617800464987
1452,128.50375773289016,-3.8033464197458664,-0.552441504685092,-1.2913100834813116,-0.5442899263753161,0.7300782204659958,0.9174454327554065
1453,127.50388997458091,-4.368511784354809,-0.7933585963579991,-1.0232189245460095,-0.6240850346565555,0.8537692408237124,0.2797786858525338
1454,126.50363127706437,-4.799613378768525,-0.6140557524983645,-1.3460042996767987,-0.5431233805911347,0.6954914409765949,0.35087135463200186
1455,125.50384904137316,-5.588619000200628,-1.099859937600307,-0.5555368848647315,-0.7636061815462702,1.35787167144823,-0.4192452782231264
1456,124.503734061099,-5.48263626828864,-0.8495382545621107,-1.1341349496242383,-1.082295124981672,1.4265650569869728,0.0026416739023975536
1457,123.50376919795598,-5.585952445435068,-0.8718103704192869,-1.150876978371852,-1.179004350057713,1.4646757427320696,0.006995502368577603
1458,122.50384390839191,-5.836455682702002,-1.2782434020055973,-0.4036119269935007,-0.9667693100426081,1.7300909243348552,-0.20625884474534456
1459,121.50374399619291,-5.280678908807872,-1.1795828396254855,-0.8678109863937885,-0.7259139645634869,1.5124413093725162,0.9457523078648833
1460,120.50376611129312,-3.988485215427677,-0.5280073563489918,-1.3778752054823555,-0.5676037783137686,0.8922915585558797,1.432547743126295
1461,119.50390900907121,-2.8769561479839374,-0.2681541007489702,-1.1924575040157157,-0.284001462761863,0.22550584604747206,0.9640546876450419
1462,118.50394183798811,-2.886443603393658,-0.34118923329067463,-1.1675330757411466,-0.28614039735196445,0.26692486215320993,1.1537956289073001
1463,117.50398726138827,-3.4996705877262158,-0.5531902891746122,-1.3947544100741074,-0.6484534241205,0.8694659516235508,1.4357716349026448
1464,116.50401119493398,-4.157695114225236,-0.30907130712755976,-1.4942680731185574,-0.7999450298928715,0.39587943387174496,0.12164622913957963
1465,115.50390068207054,-5.203186129446995,-1.0313576836542753,-0.7080259783547224,-0.6950079311532928,1.108931292168045,-0.10663802421143577
1466,114.50393390455565,-5.553308080583228,-1.2051770133919806,-0.837679357209063,-0.9930813526612712,1.696489324894576,0.11544854941882263
1467,113.50401500385004,-5.434529089413586,-0.9472084274719136,-0.9754629503150648,-0.9157187730913936,1.3870749243719305,0.28218406646962374
1468,112.50405418524142,-5.694723757335109,-0.9791575672369918,-0.5262597713706418,-0.9978368531883827,1.0979606517272713,-0.7362918697847428
1469,111.50504893219548,3.5051773431801534,4.147629167566315,-0.3579266112848774,-0.294075887894578,1.005899409272786,0.06910154901879122
1470,110.50472126218924,-0.8471753003352399,0.47498216179518205,-1.382548489017048,-0.43253496011567455,-0.19658303044596165,0.7828031601491124
1471,109.50458200212708,-2.384834888185891,0.5023479031209162,-2.242944653717734,-0.7594126797710108,-0.7531019833073943,-0.44828016214024413
1472,108.50438145664903,-4.048272720290244,-0.4687107087603595,-1.902317020255819,-0.7951725074044117,-0.062437740377876395,-0.03689886134999011
1473,107.50451209611968,-4.8779513531201335,-1.2483011822730221,-0.9707360178682602,-0.6357088011133626,0.6038029473310793,-0.29832136140496357
1474,106.50462165535416,-4.861496527072605,-1.2073247440997215,-1.2193608097948785,-0.7896100811526031,0.5353663476702973,-0.5765616569037758
1475,105.50464025519642,-4.952218132296779,-1.3305724794099612,-1.0584094909346569,-0.7825029133529233,0.5581040186806938,-0.4163587945705404
1476,104.50457411404888,-4.509127681116278,-0.957169267736144,-1.5816936610201362,-0.7567296573097865,0.250376646623589,-0.1890473613739507
1477,103.5046814304217,-4.48971293146081,-1.146592322701237,-1.2671496751566969,-0.6613594103357185,0.49109603972867644,-0.009209836570961609
1478,102.50465448450736,-4.886314696671122,-1.7319481420132028,-0.4820975335324748,-0.4972285099424194,0.8667392438291555,0.3742303304606729
1479,101.50468845450352,-5.024400174611789,-1.8193386558013402,-0.32266237856863383,-0.6206720642772654,0.9865533218464633,-0.041154254794386495
1480,100.50477190018903,1.5546666587815299,5.05422669781018,-1.7732406876882607,-0.5202623929455155,1.037596202753968,1.0013409676232223
1481,99.50473442563228,-3.0502096361889426,-0.20762905740204948,-0.9692986002850735,-0.6945582381917742,0.03951169221705068,0.5124802459165637
1482,98.50454950057234,-3.6442374657354195,-0.6563020502060816,-0.9598854971903636,-0.5973032373378007,0.5523251970279375,1.0368849026384912
1483,97.50446316588544,-5.0459744294160265,-1.1448699797500317,-0.5700083656228272,-0.8531143586457173,1.5420454557692116,0.8561267749514233
1484,96.50452000162444,-4.702370921639407,-0.5287635396698523,-1.495122309665532,-1.103058581448942,1.0325281983112033,0.764567996891586
1485,95.5046523451102,-3.5970596555541214,0.6427847730216133,-2.802527781036717,-1.348403067331868,0.13189250027564126,0.3810370839879402
1486,94.50458588379054,-2.9724812088339254,0.947029227689897,-3.0654328270533493,-1.3791121056137459,0.03954329251144506,0.4671500687953013
1487,93.50476639680284,-2.2308995776350318,1.008025173040351,-2.5918126598465054,-1.2196678302829258,0.08003105551984785,0.8482047304991092
1488,92.50469575331365,-2.141930411810668,1.514278909182347,-3.090226837113986,-1.5684200047298855,-0.571577536824351,0.10337693982024217
1489,91.5044553490485,-2.985555988251546,0.9379767955922471,-2.5919763023411697,-1.3036094140878307,-0.22154754838552046,0.6416506143492317
1490,90.50484982356073,-3.5940195560951413,-0.22253691864850636,-1.8165318506425128,-1.113712319417611,0.7271849728326678,1.3053248207165877
1491,89.50495376579252,-3.2566991345330063,-0.6754721100872896,-1.0810318032551538,-0.7693260134975076,0.982237089518356,1.853964776343396
1492,88.50475134268844,-2.3649034700176936,0.04240691591182578,-1.581845344909466,-0.4146884026526257,0.0012072744250478076,1.7566149296122142
1493,87.50555965936535,4.446029186048319,9.585098428608907,-0.3796890522134457,-0.9219113804379877,3.7640549168533446,-0.3890440627175136
1494,86.504989742134,-1.4962126668957427,3.3941744929743654,0.14273239381452307,-0.03153508026820239,-2.3534284042008102,1.438223736075804
1495,85.50509817903188,-3.494889278054609,2.4843515463853523,0.7583061316524121,-0.11189233275162155,-2.082689914669526,0.9976613762493881
1496,84.50486088070704,-3.949483343532077,1.5036489168750584,1.432701626483224,0.25785289062537253,-1.4241423690222166,2.2177917569071455
1497,83.50493429855227,-3.7634231884554947,1.5447207295297432,1.578149110172323,0.2767678304622957,-1.515690008645356,1.7717692939867928
1498,82.50499164544247,-4.460887668189425,1.8287915492645783,1.3664973765795538,-0.015184525424917272,-1.7795192784884593,0.7468869700062739
1499,81.50505083890891,-4.920734529446356,1.1429112890515514,1.9249410070721675,0.1300602364981917,-1.2660155921351186,1.792289812860896
1500,80.50504587413147,-5.74203788161062,0.5732662648273361,2.559828134556125,0.04188886144412954,-0.4268712215753057,1.2126648477764133
1501,79.50514381148625,-5.286196779332615,0.43242126734211334,2.7493173935895254,0.2720781077323966,-0.4538179388186154,1.8634847161481671
1502,78.50507002282673,-5.139061449903587,0.2207293235871126,2.981873706401576,0.2591144623787229,-0.29084666020751654,2.452942879100762
1503,77.50515924958212,-5.731144993529689,0.2562204861959035,3.1904774815811514,0.1395458281634948,-0.20455656509229198,1.6265713814834901
1504,76.50506944998894,-6.196984519182285,-0.07761770787126393,3.219934217653983,-0.022189385331296246,0.19892669145467043,1.6371140342227504
